source_content_id,destination_content_id,weight
02e7dc80-0d7e-4b2b-8232-690cfed6abdf,b7a76eab-38b0-4410-a3fa-0a8127ca7172,12.0
02f37819-3dd9-423f-93f5-18bb2bd9f777,45ad868a-2e79-4029-991b-c29559d7eb29,57.0
02f7b151-bcd4-462b-b5dd-b02445b4417c,298c4863-7bf4-4148-81ca-73e5d2df7eec,19.0
02f7b151-bcd4-462b-b5dd-b02445b4417c,5d3708e7-d348-49f9-8fc6-3665d1570358,8.0
02f7b151-bcd4-462b-b5dd-b02445b4417c,632d1ae0-0340-4a23-87b0-595bb596e5f4,8.0
02f7b151-bcd4-462b-b5dd-b02445b4417c,999dd0f5-41d3-4a63-8bb9-f00a68c129a8,27.0
02f7b151-bcd4-462b-b5dd-b02445b4417c,a484eaea-eeb6-48fa-92a7-b67c6cd414f6,7.0
02f7b151-bcd4-462b-b5dd-b02445b4417c,b10892cc-e2dc-4ed2-960f-95472053bff7,8.0
0339673e-0499-468c-9ecc-610362f6a7ba,bb2a44bf-d1fb-4a5e-97e0-483cabd622fc,11.0
035095e0-3970-4222-afee-9cc7532f4373,2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,63.0
035095e0-3970-4222-afee-9cc7532f4373,421504cb-63c4-44fb-94ec-5d0129e1748c,29.0
035095e0-3970-4222-afee-9cc7532f4373,57a1253c-68d3-4a93-bb47-b67b9b4f6b9a,15.0
035095e0-3970-4222-afee-9cc7532f4373,5fd91850-7631-11e4-a3cb-005056011aef,9.0
035095e0-3970-4222-afee-9cc7532f4373,715b9fad-4364-4a8f-849c-514a8a6738b4,10.0
035095e0-3970-4222-afee-9cc7532f4373,93e88ff6-bcba-49c1-86bc-c3e3f6f32371,23.0
035095e0-3970-4222-afee-9cc7532f4373,b76efbaa-5cdb-4465-96fa-bac8903943c8,11.0
035095e0-3970-4222-afee-9cc7532f4373,bee455d5-5a4f-440a-88be-eb65ae8fde7d,15.0
035095e0-3970-4222-afee-9cc7532f4373,cfd02357-baea-4006-b537-408220c5a699,22.0
035095e0-3970-4222-afee-9cc7532f4373,da48bba8-7358-4e54-a89e-c618a5265448,28.0
035095e0-3970-4222-afee-9cc7532f4373,e4d06cb9-9e2e-4e82-b802-0aad013ae16c,8.0
035095e0-3970-4222-afee-9cc7532f4373,eafed48e-6a19-44cf-993c-c7b9a3a22cfa,21.0
03680a95-4cd4-46e6-b6d9-ec7aa5fb988e,250a1bf5-ddd3-4d68-820b-4c1efe087767,12.0
036e63af-49ee-42e0-b2dd-65cd5acf4152,1426641b-9150-471c-8dd0-15a61f2ccc5c,10.0
036ebf91-3da7-442d-ac03-b8efbce90a8d,02daa1dd-df69-43a3-a30c-ed0264acc328,15.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,1c676a9e-0424-4ebb-bab8-d8cb8d2fc6f8,106.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,5ebf1a88-7631-11e4-a3cb-005056011aef,21.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,5efc0fb9-7631-11e4-a3cb-005056011aef,10.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,8b88113b-d507-4b1d-b5d3-07f8e10cb1ff,8.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,a3a65884-3ecc-454c-8a16-1257448cf6fe,28.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,a57d3670-b8bd-4aac-92dc-7dcebd1e55d8,13.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,abc16763-56b6-4017-8c19-17e578de7a57,14.0
0374ee58-fd10-4e16-840e-cdaf6bbd2955,fc85bc24-589e-4298-bf60-aafc133c75d9,7.0
03763056-11e4-43be-a203-45daab596a87,ad5110e0-fa62-49d3-923f-d50101f12014,9.0
03be2e01-a57c-4fee-846f-f5e2214ba3df,ae650383-db6c-4e0d-89a1-ce7669f1a130,11.0
03c923d2-c790-4729-9a76-e4d7a05ecf43,4c01e09f-1657-4730-abd3-5015413ea196,1.0
03c923d2-c790-4729-9a76-e4d7a05ecf43,5e308dab-7631-11e4-a3cb-005056011aef,1.0
03c923d2-c790-4729-9a76-e4d7a05ecf43,60237a40-7631-11e4-a3cb-005056011aef,1.0
03f0cd6d-471d-4597-b830-0b48173a78e1,620921c8-9220-4c1b-8e59-06ddb1b05178,17.0
03f86c99-88e5-4823-a38e-9f23343dd7be,2245ac28-2464-489f-ae20-195696fabd0c,10.0
03f86c99-88e5-4823-a38e-9f23343dd7be,4c029b5a-7c1c-4e6b-a893-d056be112756,9.0
03f86c99-88e5-4823-a38e-9f23343dd7be,8a4b4de0-0df3-43a9-8273-cd642582e8e7,46.0
03f86c99-88e5-4823-a38e-9f23343dd7be,a02fa764-c088-4e3c-958b-1627782e0610,7.0
04300d86-8550-4e19-9280-ecc5601349f7,321333cd-da30-4c5a-92ef-a9d1abe733c6,7.0
04300d86-8550-4e19-9280-ecc5601349f7,5fa922bc-7631-11e4-a3cb-005056011aef,9.0
04300d86-8550-4e19-9280-ecc5601349f7,5fa9293f-7631-11e4-a3cb-005056011aef,8.0
04300d86-8550-4e19-9280-ecc5601349f7,7d451c79-0088-4547-ab6d-718088412446,9.0
04300d86-8550-4e19-9280-ecc5601349f7,81984636-b0c7-48cd-8f1a-007de7935032,9.0
043e51b8-4252-49d3-8ef8-52fa1e752892,04300d86-8550-4e19-9280-ecc5601349f7,9.0
043e51b8-4252-49d3-8ef8-52fa1e752892,0f2e8c41-78fa-40f9-9eea-857c07bacd80,25.0
043e51b8-4252-49d3-8ef8-52fa1e752892,321333cd-da30-4c5a-92ef-a9d1abe733c6,119.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa922bc-7631-11e4-a3cb-005056011aef,167.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa92787-7631-11e4-a3cb-005056011aef,8.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa92b9b-7631-11e4-a3cb-005056011aef,30.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa93394-7631-11e4-a3cb-005056011aef,47.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa93baa-7631-11e4-a3cb-005056011aef,49.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa93c49-7631-11e4-a3cb-005056011aef,50.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fa949ff-7631-11e4-a3cb-005056011aef,19.0
043e51b8-4252-49d3-8ef8-52fa1e752892,5fe6271d-7631-11e4-a3cb-005056011aef,14.0
043e51b8-4252-49d3-8ef8-52fa1e752892,608dbe3b-e48f-4f5f-ad72-6a962b651519,7.0
043e51b8-4252-49d3-8ef8-52fa1e752892,6a948ea8-3923-408b-9a9a-716c1552a0c8,26.0
043e51b8-4252-49d3-8ef8-52fa1e752892,8b74473b-a20d-436a-9ab4-776a4c802673,28.0
043e51b8-4252-49d3-8ef8-52fa1e752892,9a6202a7-f9c0-4332-af72-7bf07b9adbe4,10.0
043e51b8-4252-49d3-8ef8-52fa1e752892,9c4ea74d-6232-4148-931e-0a223ed5ba6c,14.0
043e51b8-4252-49d3-8ef8-52fa1e752892,f9240f4a-d34c-4a79-a570-43fee819ce35,7.0
044f7aea-0673-4122-99e0-f57a649e88fd,5efa8040-7631-11e4-a3cb-005056011aef,20.0
04732820-1320-4e1f-8e36-742fb8f0366b,5eb88da6-7631-11e4-a3cb-005056011aef,17.0
04732820-1320-4e1f-8e36-742fb8f0366b,ad5110e0-fa62-49d3-923f-d50101f12014,9.0
04732820-1320-4e1f-8e36-742fb8f0366b,f0f11bf8-92fe-48ba-ab10-82dc5d1c25e3,97.0
04732820-1320-4e1f-8e36-742fb8f0366b,fb5b3d6b-73ff-4213-8320-f0aa4bbe5e63,11.0
04780a32-b359-48e2-b103-79862348dc62,18409e11-2f20-4dc5-9d55-1b0814e3e704,8.0
04780a32-b359-48e2-b103-79862348dc62,3438206a-8e11-4d37-88ff-66f19a795b0e,23.0
04780a32-b359-48e2-b103-79862348dc62,3d46e1ad-b9e1-4869-aa81-862bdb378a32,12.0
04780a32-b359-48e2-b103-79862348dc62,642096d9-e9e5-43f7-b545-2e34e82d8fda,30.0
04780a32-b359-48e2-b103-79862348dc62,827ade56-7cf2-47d5-88cd-ed8c149499da,25.0
04780a32-b359-48e2-b103-79862348dc62,909f928f-8003-41fa-b2b5-cfb7dc07e139,19.0
0486cb6b-c8d0-456f-a7b0-fd60f35980ce,0146d0ed-dc6b-490f-a0e0-2edb8927a134,1.0
0486cb6b-c8d0-456f-a7b0-fd60f35980ce,08e5731b-5286-49d3-a5bd-e859862b91c8,1.0
0495eb20-ecc7-4203-b02c-8aa6913e3be8,5b886cbf-0140-4b1d-9d03-4c7838d1953d,45.0
0495eb20-ecc7-4203-b02c-8aa6913e3be8,5c7672aa-7631-11e4-a3cb-005056011aef,9.0
0495eb20-ecc7-4203-b02c-8aa6913e3be8,847e6c4f-c8aa-4fb1-a92c-2245880e57cf,7.0
0495eb20-ecc7-4203-b02c-8aa6913e3be8,cb549657-aad6-4c98-857e-dcb17586f479,7.0
04bbc2e6-b2c0-4c4b-a93d-850c5aa08b47,18fca3eb-2975-4b7b-9747-43ef055c63c2,43.0
04bbc2e6-b2c0-4c4b-a93d-850c5aa08b47,a96d18d7-f571-4814-9719-6d9f0868cca7,7.0
04c674e2-91cb-4a27-825e-b2332dd46572,8eb9a735-d712-45b9-b027-df29d587bae4,16.0
04d10810-8620-4edd-a06d-f5ecfc199414,1e87cd81-fea7-43d4-b09c-9144dcac4334,20.0
04e3fbd4-dcdc-469e-b769-593be8c16b8f,250a1bf5-ddd3-4d68-820b-4c1efe087767,7.0
051239be-068f-4574-b752-efec0064e1d3,0a8423f3-8f91-4769-85a7-f5e985e69009,8.0
051239be-068f-4574-b752-efec0064e1d3,42421f99-7e84-45a2-83d4-fda92d421bb5,14.0
052ce2b1-4f0c-4595-85da-76c851b629e9,91504a10-f697-42a3-a779-f238b4955ea9,95.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,09c874bc-8b98-4108-bc1d-68ddeeee1c58,234.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,5f58413a-7631-11e4-a3cb-005056011aef,15.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,7394a851-df93-4968-8fd6-969713c82733,7.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,834a7921-260b-4061-9de1-edda3e998c68,23.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,852d8132-c699-4660-99db-3f801a7d629b,26.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,9315bc67-33e7-42e9-8dea-e022f56dabfa,66.0
05a3f0c1-4a52-4bdc-a345-a35e1aab7031,c78d07ca-ba41-41b9-bb6b-10cb0d16fa3a,1707.0
05aaf43f-7555-46b3-99e5-a34e48b0eec9,434b6eb5-33c8-4300-aba3-f5ead58600b8,43.0
05aaf43f-7555-46b3-99e5-a34e48b0eec9,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,44.0
05aaf43f-7555-46b3-99e5-a34e48b0eec9,e57daef4-5eb5-431c-b0ad-14119ab0355f,33.0
05aaf43f-7555-46b3-99e5-a34e48b0eec9,eff0d788-3b5e-4090-8b56-aaa0a4bf3f25,16.0
05ad283b-30b9-482d-a617-3643003d6807,5f6230cf-7631-11e4-a3cb-005056011aef,7.0
05c89996-86f8-4346-a1ec-b102a2facd0a,8811fb88-dbee-4d66-b68f-93ac42cc1151,7.0
05d5412d-455b-485e-a570-020c9176a46e,0f1dbf44-e485-4ec8-a498-029496db01e0,10.0
05d5412d-455b-485e-a570-020c9176a46e,1f6b4ecc-ce2c-488a-b9c7-b78b3bba5598,23.0
05d5412d-455b-485e-a570-020c9176a46e,24d6d3fc-ab41-456d-adc7-a265674b45cc,27.0
05d5412d-455b-485e-a570-020c9176a46e,5ebf1568-7631-11e4-a3cb-005056011aef,13.0
05d5412d-455b-485e-a570-020c9176a46e,837dbc66-c780-49e1-94dc-b3e9b7fa8c71,16.0
05d5412d-455b-485e-a570-020c9176a46e,8514307e-3ffb-440b-87e7-919649984bbd,15.0
05d5412d-455b-485e-a570-020c9176a46e,d397279e-2c1b-456a-8b26-8e075232b463,100.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,18045f76-ac04-41b7-b147-5687d8fbb64a,252.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,21c81878-c580-454e-9319-eb947ba40aa8,195.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,37e27ec1-ef3e-4b3c-a2f6-14dc42c4c162,194.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,434b6eb5-33c8-4300-aba3-f5ead58600b8,137.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,5e9d40b6-1ed5-4f49-8648-ff75569d8d0d,387.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,62f5f8d8-fce7-4e8b-bee2-2207cdfe1fd9,8.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,83155b50-418e-437c-9389-cf0e1302900f,3885.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,973b9e46-7c43-42b7-8398-99596ac39d01,65.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,99ac3c7d-7e51-430c-bffb-c6e310be1659,22.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,bcd1365f-8496-40f5-b9cf-06f2493e48c4,9.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,d38bafd3-2c46-4be2-b50b-50c2ba7d30ed,1245.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,d490be5f-1998-4f20-ab52-d3dd5db7fa71,77.0
06017464-d3e2-4a4c-8bef-250eff0de7e4,e57daef4-5eb5-431c-b0ad-14119ab0355f,1135.0
063bb758-3532-4c01-9464-0c421099aec6,55ebfdd7-dea5-4158-885c-3e5f13493b6f,8.0
063bb758-3532-4c01-9464-0c421099aec6,64aadc14-9bca-40d9-abb6-4f21f9792a05,9.0
063bb758-3532-4c01-9464-0c421099aec6,7a0cd1a5-5492-4c3d-8757-f994c22f69c5,26.0
063bb758-3532-4c01-9464-0c421099aec6,999dd0f5-41d3-4a63-8bb9-f00a68c129a8,7.0
063bb758-3532-4c01-9464-0c421099aec6,f29ca4a8-8ed9-4b0f-bb6a-11e373095dee,9.0
0641773c-552a-44df-b834-8d7b885c3fc5,cc357863-4cc9-445e-87a7-fc3f89262f17,15.0
06465dbe-dcac-4e0b-8143-ae5f8526d493,31cad4a6-fc96-4807-a3d1-16b21f7eb943,16.0
064d9566-c2fa-46bc-9a74-0bb0f793384f,250a1bf5-ddd3-4d68-820b-4c1efe087767,8.0
0693ad2b-8185-4e5a-b817-377b0c23a228,08b4b53d-9f55-495d-a763-1df82f96d873,23.0
0693ad2b-8185-4e5a-b817-377b0c23a228,249cd7cd-032c-4207-86c7-299453d9c2b8,12.0
0693ad2b-8185-4e5a-b817-377b0c23a228,27ebbb86-7d5a-4aef-bba6-2631f45d3355,121.0
0693ad2b-8185-4e5a-b817-377b0c23a228,33703bef-c745-4fa3-9ef4-dd9fd83aec2b,193.0
0693ad2b-8185-4e5a-b817-377b0c23a228,5491c439-1c83-4044-80d3-32cc3613b739,33.0
0693ad2b-8185-4e5a-b817-377b0c23a228,5fe9086e-7631-11e4-a3cb-005056011aef,53.0
0693ad2b-8185-4e5a-b817-377b0c23a228,60272784-7631-11e4-a3cb-005056011aef,37.0
0693ad2b-8185-4e5a-b817-377b0c23a228,632d1ae0-0340-4a23-87b0-595bb596e5f4,7.0
0693ad2b-8185-4e5a-b817-377b0c23a228,72fb248b-70a8-4fad-95ab-c2400a02411d,157.0
0693ad2b-8185-4e5a-b817-377b0c23a228,833a9ae0-7045-4209-b817-def774f3dfbf,53.0
0693ad2b-8185-4e5a-b817-377b0c23a228,837dbc66-c780-49e1-94dc-b3e9b7fa8c71,8.0
0693ad2b-8185-4e5a-b817-377b0c23a228,84b8f145-e877-41d7-bd51-305b0aeabd00,87.0
0693ad2b-8185-4e5a-b817-377b0c23a228,c995522c-4020-4d54-ae5d-271d4b3a8777,93.0
0693ad2b-8185-4e5a-b817-377b0c23a228,cb366ff9-c541-4497-acc6-8f643c901e85,311.0
0693ad2b-8185-4e5a-b817-377b0c23a228,cde068da-883e-42e1-a54d-802ebb7bb57a,19.0
0693ad2b-8185-4e5a-b817-377b0c23a228,cfb64a86-67d1-4c0a-af5f-f4d8de8add7a,54.0
0693ad2b-8185-4e5a-b817-377b0c23a228,fb626a9c-02bf-4f30-a4d9-0db6807605f1,37.0
069d0081-5003-41df-af1a-9328f43924d0,b5519271-ae2d-4c99-b6e5-bbfed18d9437,7.0
069d0081-5003-41df-af1a-9328f43924d0,e78bd6e3-00ea-4929-8f07-f27bbefe7a7c,11.0
