Occurrences,PageSeq_Length,PageSequence,CIDSequence,content_id_list,node_pairs,frequency_of_sequence_use
3,3,/vehicle-tax>>/personal-tax-account>>/check-state-pension,fa748fae-3de4-4266-ae85-0797ada3f40c>>f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887>>cde068da-883e-42e1-a54d-802ebb7bb57a,"['fa748fae-3de4-4266-ae85-0797ada3f40c', 'f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887', 'cde068da-883e-42e1-a54d-802ebb7bb57a']","[['fa748fae-3de4-4266-ae85-0797ada3f40c', 'f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887'], ['f4f2c99e-6d0a-4f2f-b3d0-ff2d00e33887', 'cde068da-883e-42e1-a54d-802ebb7bb57a']]",3
5,5,/government/publications/guidance-on-application-for-uk-visa-as-tier-4-student>>/government/publications/guidance-on-application-for-uk-visa-as-tier-4-student>>/government/publications/guidance-on-application-for-uk-visa-as-tier-4-student>>/government/publications/guidance-on-application-for-uk-visa-as-tier-4-student>>/government/publications/guidance-on-application-for-uk-visa-as-tier-4-student,5ee542d1-7631-11e4-a3cb-005056011aef>>5ee542d1-7631-11e4-a3cb-005056011aef>>5ee542d1-7631-11e4-a3cb-005056011aef>>5ee542d1-7631-11e4-a3cb-005056011aef>>5ee542d1-7631-11e4-a3cb-005056011aef,"['5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef']","[['5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef'], ['5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef'], ['5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef'], ['5ee542d1-7631-11e4-a3cb-005056011aef', '5ee542d1-7631-11e4-a3cb-005056011aef']]",5
3,4,/find-theory-test-pass-number>>/call-charges>>/find-theory-test-pass-number>>/call-charges,8e91b028-d862-4972-9535-42a6b9fa2474>>0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b>>8e91b028-d862-4972-9535-42a6b9fa2474>>0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b,"['8e91b028-d862-4972-9535-42a6b9fa2474', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b', '8e91b028-d862-4972-9535-42a6b9fa2474', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b']","[['8e91b028-d862-4972-9535-42a6b9fa2474', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b'], ['0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b', '8e91b028-d862-4972-9535-42a6b9fa2474'], ['8e91b028-d862-4972-9535-42a6b9fa2474', '0b0ff1cc-1532-4cd3-836b-0b7ab0359a4b']]",3
2,3,/tax-on-dividends>>/tax-on-dividends/print>>/tax-on-dividends/print,5477b049-8ea9-4b0a-85b0-faa8b16057ec>>5477b049-8ea9-4b0a-85b0-faa8b16057ec>>5477b049-8ea9-4b0a-85b0-faa8b16057ec,"['5477b049-8ea9-4b0a-85b0-faa8b16057ec', '5477b049-8ea9-4b0a-85b0-faa8b16057ec', '5477b049-8ea9-4b0a-85b0-faa8b16057ec']","[['5477b049-8ea9-4b0a-85b0-faa8b16057ec', '5477b049-8ea9-4b0a-85b0-faa8b16057ec'], ['5477b049-8ea9-4b0a-85b0-faa8b16057ec', '5477b049-8ea9-4b0a-85b0-faa8b16057ec']]",2
5,4,/passport-fees>>/apply-first-adult-passport>>/passport-fees>>/apply-renew-passport,8b59b474-9775-4366-97ee-97a66740411c>>a6657a49-a0b8-4f86-a3a4-131c681e07bd>>8b59b474-9775-4366-97ee-97a66740411c>>a350d322-669c-4acc-8b54-08c342afd569,"['8b59b474-9775-4366-97ee-97a66740411c', 'a6657a49-a0b8-4f86-a3a4-131c681e07bd', '8b59b474-9775-4366-97ee-97a66740411c', 'a350d322-669c-4acc-8b54-08c342afd569']","[['8b59b474-9775-4366-97ee-97a66740411c', 'a6657a49-a0b8-4f86-a3a4-131c681e07bd'], ['a6657a49-a0b8-4f86-a3a4-131c681e07bd', '8b59b474-9775-4366-97ee-97a66740411c'], ['8b59b474-9775-4366-97ee-97a66740411c', 'a350d322-669c-4acc-8b54-08c342afd569']]",5
10,4,/universal-credit/eligibility>>/state-pension-age>>/universal-credit/eligibility>>/benefits-calculators,f790dc71-386e-4440-9689-31f94e7ac64d>>5491c439-1c83-4044-80d3-32cc3613b739>>f790dc71-386e-4440-9689-31f94e7ac64d>>1a1bc147-c02b-4cad-a415-ccbcecec8cbf,"['f790dc71-386e-4440-9689-31f94e7ac64d', '5491c439-1c83-4044-80d3-32cc3613b739', 'f790dc71-386e-4440-9689-31f94e7ac64d', '1a1bc147-c02b-4cad-a415-ccbcecec8cbf']","[['f790dc71-386e-4440-9689-31f94e7ac64d', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', 'f790dc71-386e-4440-9689-31f94e7ac64d'], ['f790dc71-386e-4440-9689-31f94e7ac64d', '1a1bc147-c02b-4cad-a415-ccbcecec8cbf']]",10
2,2,/government/news/new-head-of-the-serious-fraud-office-announced>>/government/news/interim-director-for-serious-fraud-office-announced,a83576af-cb27-4996-989a-5275a7f07e17>>0eb4706a-f080-4e18-9578-b322a8378544,"['a83576af-cb27-4996-989a-5275a7f07e17', '0eb4706a-f080-4e18-9578-b322a8378544']","[['a83576af-cb27-4996-989a-5275a7f07e17', '0eb4706a-f080-4e18-9578-b322a8378544']]",2
3,2,/government/news/new-nhs-pension-scheme-calculators-published>>/government/publications/nhs-pension-scheme-actuarial-valuation,5d8808ff-7631-11e4-a3cb-005056011aef>>5f618413-7631-11e4-a3cb-005056011aef,"['5d8808ff-7631-11e4-a3cb-005056011aef', '5f618413-7631-11e4-a3cb-005056011aef']","[['5d8808ff-7631-11e4-a3cb-005056011aef', '5f618413-7631-11e4-a3cb-005056011aef']]",3
2,3,/pension-types>>/pension-credit>>/pension-credit/eligibility,10dfa11f-c42a-4084-a5df-daeef83b5bf4>>36110496-f717-4ac9-9698-60601ab77454>>36110496-f717-4ac9-9698-60601ab77454,"['10dfa11f-c42a-4084-a5df-daeef83b5bf4', '36110496-f717-4ac9-9698-60601ab77454', '36110496-f717-4ac9-9698-60601ab77454']","[['10dfa11f-c42a-4084-a5df-daeef83b5bf4', '36110496-f717-4ac9-9698-60601ab77454'], ['36110496-f717-4ac9-9698-60601ab77454', '36110496-f717-4ac9-9698-60601ab77454']]",2
21,4,/business-relief-inheritance-tax>>/business-relief-inheritance-tax/what-qualifies-for-business-relief>>/business-relief-inheritance-tax>>/business-relief-inheritance-tax/what-qualifies-for-business-relief,ff7f1aaf-3c7d-489d-a2bd-7a97960b6305>>ff7f1aaf-3c7d-489d-a2bd-7a97960b6305>>ff7f1aaf-3c7d-489d-a2bd-7a97960b6305>>ff7f1aaf-3c7d-489d-a2bd-7a97960b6305,"['ff7f1aaf-3c7d-489d-a2bd-7a97960b6305', 'ff7f1aaf-3c7d-489d-a2bd-7a97960b6305', 'ff7f1aaf-3c7d-489d-a2bd-7a97960b6305', 'ff7f1aaf-3c7d-489d-a2bd-7a97960b6305']","[['ff7f1aaf-3c7d-489d-a2bd-7a97960b6305', 'ff7f1aaf-3c7d-489d-a2bd-7a97960b6305'], ['ff7f1aaf-3c7d-489d-a2bd-7a97960b6305', 'ff7f1aaf-3c7d-489d-a2bd-7a97960b6305'], ['ff7f1aaf-3c7d-489d-a2bd-7a97960b6305', 'ff7f1aaf-3c7d-489d-a2bd-7a97960b6305']]",21
2,4,/guidance/the-highway-code>>/guidance/the-highway-code>>/guidance/the-highway-code>>/guidance/the-highway-code/traffic-signs,bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562>>bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562>>bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562>>bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562,"['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562']","[['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562'], ['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562'], ['bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562', 'bbf6c11a-7dc6-4fe6-8dd8-68c09bdbe562']]",10
15,3,/check-mot-status>>/check-vehicle-tax>>/vehicle-insurance,dc57162b-59f4-4d0f-9b83-a67f74ffccf5>>0889f128-e479-465f-b3e1-a3db6a3879cf>>5305660e-bfba-4c41-b170-96dcfcf88099,"['dc57162b-59f4-4d0f-9b83-a67f74ffccf5', '0889f128-e479-465f-b3e1-a3db6a3879cf', '5305660e-bfba-4c41-b170-96dcfcf88099']","[['dc57162b-59f4-4d0f-9b83-a67f74ffccf5', '0889f128-e479-465f-b3e1-a3db6a3879cf'], ['0889f128-e479-465f-b3e1-a3db6a3879cf', '5305660e-bfba-4c41-b170-96dcfcf88099']]",15
5,5,/options-if-youre-owed-money>>/make-court-claim-for-money>>/make-court-claim-for-money/court-fees>>/make-court-claim-for-money>>/make-money-claim,8491c423-f9d3-41c5-8908-736cb88b9cf2>>6fc19509-621a-4b61-8294-49a756d24ced>>6fc19509-621a-4b61-8294-49a756d24ced>>6fc19509-621a-4b61-8294-49a756d24ced>>9add4ccc-dc4c-44cf-9b69-6878c162d431,"['8491c423-f9d3-41c5-8908-736cb88b9cf2', '6fc19509-621a-4b61-8294-49a756d24ced', '6fc19509-621a-4b61-8294-49a756d24ced', '6fc19509-621a-4b61-8294-49a756d24ced', '9add4ccc-dc4c-44cf-9b69-6878c162d431']","[['8491c423-f9d3-41c5-8908-736cb88b9cf2', '6fc19509-621a-4b61-8294-49a756d24ced'], ['6fc19509-621a-4b61-8294-49a756d24ced', '6fc19509-621a-4b61-8294-49a756d24ced'], ['6fc19509-621a-4b61-8294-49a756d24ced', '6fc19509-621a-4b61-8294-49a756d24ced'], ['6fc19509-621a-4b61-8294-49a756d24ced', '9add4ccc-dc4c-44cf-9b69-6878c162d431']]",5
6,6,/exchange-foreign-driving-licence>>/exchange-foreign-driving-licence/y>>/exchange-foreign-driving-licence/y/yes>>/exchange-foreign-driving-licence/y/yes/car-or-motorcycle>>/exchange-foreign-driving-licence/y/yes/car-or-motorcycle/european-union>>/id-for-driving-licence,9fd997bc-7646-4d65-a273-11ccc9f87c91>>9fd997bc-7646-4d65-a273-11ccc9f87c91>>9fd997bc-7646-4d65-a273-11ccc9f87c91>>9fd997bc-7646-4d65-a273-11ccc9f87c91>>9fd997bc-7646-4d65-a273-11ccc9f87c91>>2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566,"['9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91', '2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566']","[['9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91'], ['9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91'], ['9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91'], ['9fd997bc-7646-4d65-a273-11ccc9f87c91', '9fd997bc-7646-4d65-a273-11ccc9f87c91'], ['9fd997bc-7646-4d65-a273-11ccc9f87c91', '2ba2fbbf-c8fd-4e5f-b010-3fe0c1515566']]",6
2,5,/government/publications/green-book-supplementary-guidance-optimism-bias>>/government/publications/green-book-supplementary-guidance-optimism-bias>>/government/publications/the-green-book-appraisal-and-evaluation-in-central-governent>>/government/publications/the-green-book-appraisal-and-evaluation-in-central-governent>>/government/publications/green-book-supplementary-guidance-optimism-bias,5e16db70-7631-11e4-a3cb-005056011aef>>5e16db70-7631-11e4-a3cb-005056011aef>>5dffdcce-7631-11e4-a3cb-005056011aef>>5dffdcce-7631-11e4-a3cb-005056011aef>>5e16db70-7631-11e4-a3cb-005056011aef,"['5e16db70-7631-11e4-a3cb-005056011aef', '5e16db70-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef', '5e16db70-7631-11e4-a3cb-005056011aef']","[['5e16db70-7631-11e4-a3cb-005056011aef', '5e16db70-7631-11e4-a3cb-005056011aef'], ['5e16db70-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef'], ['5dffdcce-7631-11e4-a3cb-005056011aef', '5dffdcce-7631-11e4-a3cb-005056011aef'], ['5dffdcce-7631-11e4-a3cb-005056011aef', '5e16db70-7631-11e4-a3cb-005056011aef']]",2
3,2,/government/consultations/fair-funding-review-a-review-of-relative-needs-and-resources>>/government/consultations/review-of-local-authorities-relative-needs-and-resources,07d14c31-540a-4272-856d-2c9f91aa958d>>8fd3031b-7d29-4a39-8662-5415dd5bfe64,"['07d14c31-540a-4272-856d-2c9f91aa958d', '8fd3031b-7d29-4a39-8662-5415dd5bfe64']","[['07d14c31-540a-4272-856d-2c9f91aa958d', '8fd3031b-7d29-4a39-8662-5415dd5bfe64']]",3
2,3,/government/news/key-facts-you-should-know-about-the-apprenticeship-levy>>/government/publications/connected-growth>>/government/statistical-data-sets/fe-data-library-apprenticeships,fe193285-8dc3-4a7c-9fd8-b97fdf78f099>>cb428cd1-cb84-444d-9324-f36bcc7a88a3>>5f447e1a-7631-11e4-a3cb-005056011aef,"['fe193285-8dc3-4a7c-9fd8-b97fdf78f099', 'cb428cd1-cb84-444d-9324-f36bcc7a88a3', '5f447e1a-7631-11e4-a3cb-005056011aef']","[['fe193285-8dc3-4a7c-9fd8-b97fdf78f099', 'cb428cd1-cb84-444d-9324-f36bcc7a88a3'], ['cb428cd1-cb84-444d-9324-f36bcc7a88a3', '5f447e1a-7631-11e4-a3cb-005056011aef']]",2
2,3,/get-information-about-a-company>>/guidance/energy-savings-opportunity-scheme-esos>>/government/publications/comply-with-the-energy-savings-opportunity-scheme-esos,9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d>>5f6367a1-7631-11e4-a3cb-005056011aef>>997691ea-f8b2-4e7d-bd6c-41d3474c60d6,"['9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d', '5f6367a1-7631-11e4-a3cb-005056011aef', '997691ea-f8b2-4e7d-bd6c-41d3474c60d6']","[['9ca1a27b-af7b-44d2-b10d-0a6d0e3ff53d', '5f6367a1-7631-11e4-a3cb-005056011aef'], ['5f6367a1-7631-11e4-a3cb-005056011aef', '997691ea-f8b2-4e7d-bd6c-41d3474c60d6']]",2
201,2,/lifetime-isa>>/plan-retirement-income/get-financial-advice,265154c9-b1b4-4c8c-a8ee-0c17b6136609>>95729f07-bc5b-404b-989d-f7741f76baca,"['265154c9-b1b4-4c8c-a8ee-0c17b6136609', '95729f07-bc5b-404b-989d-f7741f76baca']","[['265154c9-b1b4-4c8c-a8ee-0c17b6136609', '95729f07-bc5b-404b-989d-f7741f76baca']]",201
2,3,/apply-vote-proxy>>/get-on-electoral-register>>/get-on-electoral-register/luton,05a3f0c1-4a52-4bdc-a345-a35e1aab7031>>09c874bc-8b98-4108-bc1d-68ddeeee1c58>>09c874bc-8b98-4108-bc1d-68ddeeee1c58,"['05a3f0c1-4a52-4bdc-a345-a35e1aab7031', '09c874bc-8b98-4108-bc1d-68ddeeee1c58', '09c874bc-8b98-4108-bc1d-68ddeeee1c58']","[['05a3f0c1-4a52-4bdc-a345-a35e1aab7031', '09c874bc-8b98-4108-bc1d-68ddeeee1c58'], ['09c874bc-8b98-4108-bc1d-68ddeeee1c58', '09c874bc-8b98-4108-bc1d-68ddeeee1c58']]",6
2,5,/state-pension-age>>/state-pension-age/y>>/state-pension-age/y/age>>/state-pension-age/y/age/1986-06-16>>/state-pension-age/y/age/1986-06-16/female,5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739>>5491c439-1c83-4044-80d3-32cc3613b739,"['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739']","[['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739'], ['5491c439-1c83-4044-80d3-32cc3613b739', '5491c439-1c83-4044-80d3-32cc3613b739']]",73
2,2,/motorcycle-cbt>>/motorcycle-cbt/print,9d82a14e-b388-4374-ae2c-5b574f9d711d>>9d82a14e-b388-4374-ae2c-5b574f9d711d,"['9d82a14e-b388-4374-ae2c-5b574f9d711d', '9d82a14e-b388-4374-ae2c-5b574f9d711d']","[['9d82a14e-b388-4374-ae2c-5b574f9d711d', '9d82a14e-b388-4374-ae2c-5b574f9d711d']]",2
29,3,/how-to-resolve-neighbour-disputes>>/how-to-resolve-neighbour-disputes/call-the-police>>/how-to-resolve-neighbour-disputes,b445ad62-5c98-4cc1-9885-446faac28cdd>>b445ad62-5c98-4cc1-9885-446faac28cdd>>b445ad62-5c98-4cc1-9885-446faac28cdd,"['b445ad62-5c98-4cc1-9885-446faac28cdd', 'b445ad62-5c98-4cc1-9885-446faac28cdd', 'b445ad62-5c98-4cc1-9885-446faac28cdd']","[['b445ad62-5c98-4cc1-9885-446faac28cdd', 'b445ad62-5c98-4cc1-9885-446faac28cdd'], ['b445ad62-5c98-4cc1-9885-446faac28cdd', 'b445ad62-5c98-4cc1-9885-446faac28cdd']]",29
