source_content_id,destination_content_id,weight
5eb73aa8-7631-11e4-a3cb-005056011aef,5fdd745b-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66cfaf-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66cf47-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d0ac-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d737-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d7bb-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d8c2-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d66d83f-7631-11e4-a3cb-005056011aef,
5eb73aa8-7631-11e4-a3cb-005056011aef,5d67ab80-7631-11e4-a3cb-005056011aef,
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,c5fd9c35-f54e-4470-8625-cba4b2443e06,
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,f5cbda64-2540-430d-a36e-b9b4ec6c8cd1,
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,37aec4e8-55ff-4235-9cdb-abb1be81cd93,
1b4034f1-a2a3-4a91-abf2-aee4b73e6f52,7b593120-05e6-4219-92d5-f220e807e6e8,
fbcad840-9f81-4f99-80be-6dcb58af96a3,a2386c4b-7033-4106-a578-0febee6b4091,
e89aa485-429a-428b-b6ef-0088920dee15,2d028fa6-3699-42dd-8bc5-0ea871d0b278,
e89aa485-429a-428b-b6ef-0088920dee15,9c63d160-f2c1-49d9-91ac-8f70aa80f6e6,
e89aa485-429a-428b-b6ef-0088920dee15,5c3ff48b-ded6-489b-b522-2ac69d87bce2,
e89aa485-429a-428b-b6ef-0088920dee15,4bc024e5-ef7f-45f6-a398-939636fa7168,
e89aa485-429a-428b-b6ef-0088920dee15,9656a17d-36e9-44e4-a01b-bad9787e2033,
e89aa485-429a-428b-b6ef-0088920dee15,4e22b6ba-0817-4e77-9656-072acdb9e0e1,
e89aa485-429a-428b-b6ef-0088920dee15,59e573c4-ee91-4ac4-a333-ff039d3059ea,
e89aa485-429a-428b-b6ef-0088920dee15,cacd4bd1-1903-4414-8235-0d31397c36ad,
e89aa485-429a-428b-b6ef-0088920dee15,150d039b-05f8-40df-993d-51ef3c27cdbd,
e89aa485-429a-428b-b6ef-0088920dee15,3c854414-24d9-431c-a4a6-80cd9ecfb734,
b1e99a8e-2e31-47b8-9c2b-12b16cfb6573,9acf51ab-0eb4-4134-8d69-82c77c10e60d,
b1e99a8e-2e31-47b8-9c2b-12b16cfb6573,bbb8e013-b31a-4481-8570-13271fc04246,
b1e99a8e-2e31-47b8-9c2b-12b16cfb6573,799b63ce-9b02-4af9-987d-213e903d7d6a,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5f15864a-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5d8b4f35-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98fb56-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c990941-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98fda9-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c990b8c-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c991356-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98e7bc-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98fd28-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98e623-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98f6df-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98f72c-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c98fc42-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c990a31-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5c990e07-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5dc16d55-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5e291935-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5e29142a-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5e2aaaed-7631-11e4-a3cb-005056011aef,
5eb6ad9f-7631-11e4-a3cb-005056011aef,5e2aa934-7631-11e4-a3cb-005056011aef,
602de902-7631-11e4-a3cb-005056011aef,53e13154-be2d-4d58-92e0-21660f8fd62e,
602de902-7631-11e4-a3cb-005056011aef,82c4eee7-8dd8-4802-8c19-02cb8c0b8d55,
602de902-7631-11e4-a3cb-005056011aef,1045fdec-beb4-41f4-8b8d-2b3fe2fef124,
602de902-7631-11e4-a3cb-005056011aef,c676f111-5759-4590-af87-0a5d3e316f13,
602de902-7631-11e4-a3cb-005056011aef,587a4cda-25f2-43b1-8514-21b2da200cb8,
602de902-7631-11e4-a3cb-005056011aef,602e07f3-7631-11e4-a3cb-005056011aef,
602de902-7631-11e4-a3cb-005056011aef,602e0a05-7631-11e4-a3cb-005056011aef,
602de902-7631-11e4-a3cb-005056011aef,5eba748a-9b43-444d-9f68-41660c6bfe00,
602de902-7631-11e4-a3cb-005056011aef,d4f647e4-bdab-4634-86c8-9ae109a81645,
602de902-7631-11e4-a3cb-005056011aef,602de99c-7631-11e4-a3cb-005056011aef,
602de902-7631-11e4-a3cb-005056011aef,605501b0-7631-11e4-a3cb-005056011aef,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,a705d980-837d-4ca3-a16e-1989976a1585,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,1c3185fb-98d4-4a75-99ea-e436738811f2,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,1876a4df-d750-4bdd-baaf-f32ea68bd199,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,cfe65f7b-d772-494e-85d8-d8ea8698173c,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,244d2aa2-0be1-4ffe-9d9e-37aefce890ab,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,36f33cfc-a354-485d-a707-5b308d8f318f,
2209f3e0-dc5c-43d9-9658-5ac70c44bf02,459ecddc-638f-414d-ac8e-cbdc051d60c7,
351bac08-ef93-4e76-bca7-45fd94691718,38ecd920-f434-4c08-8cba-893dddcf8a99,
351bac08-ef93-4e76-bca7-45fd94691718,7192b09c-acda-419b-abcb-7cf2423df492,
351bac08-ef93-4e76-bca7-45fd94691718,7b22effd-8dff-4a49-8e65-1d591106b09e,
351bac08-ef93-4e76-bca7-45fd94691718,04185494-1bcb-45d6-b34b-7fcd8e905faa,
351bac08-ef93-4e76-bca7-45fd94691718,4321118d-69bf-4131-a245-78f633cb6072,
351bac08-ef93-4e76-bca7-45fd94691718,3b4ed38e-3665-431f-b229-9eeaf5648efa,
351bac08-ef93-4e76-bca7-45fd94691718,f78e2192-b05f-4b40-873f-68114f771478,
351bac08-ef93-4e76-bca7-45fd94691718,2bd63fb1-fadf-48d7-8b0a-47e9f3e7ebfb,
351bac08-ef93-4e76-bca7-45fd94691718,777972a3-cd63-452f-8899-42dff75623e5,
351bac08-ef93-4e76-bca7-45fd94691718,cb6759cc-945c-4fae-ba02-b3f073437a2d,
351bac08-ef93-4e76-bca7-45fd94691718,7cd1086d-b904-4fa1-8658-5629c924df40,
351bac08-ef93-4e76-bca7-45fd94691718,bce8ffd8-c3af-4617-b887-bc3740efde84,
351bac08-ef93-4e76-bca7-45fd94691718,18e8b4b8-9895-46fc-9e0c-752ba395799a,
351bac08-ef93-4e76-bca7-45fd94691718,c8ec0053-27e2-4696-a324-b63a74042ba8,
351bac08-ef93-4e76-bca7-45fd94691718,eb54ac03-1045-4899-9af8-c9de87b84c39,
351bac08-ef93-4e76-bca7-45fd94691718,44df222b-5b13-4bfe-ab95-180c56ccf322,
351bac08-ef93-4e76-bca7-45fd94691718,9479c188-bc43-4ca7-92ff-9b1bff363934,
09cbf519-0836-479e-961e-eaab2890a8aa,71e6eff7-8328-46b9-83d4-c869bd768289,
09cbf519-0836-479e-961e-eaab2890a8aa,1c04907f-ef6f-4033-8bfc-61f33c3e3908,
09cbf519-0836-479e-961e-eaab2890a8aa,7015f79e-9ab6-45f7-a909-8fc46bbb847d,
09cbf519-0836-479e-961e-eaab2890a8aa,5f6368cd-7631-11e4-a3cb-005056011aef,
09cbf519-0836-479e-961e-eaab2890a8aa,802a6266-6725-47a7-8e58-157db6347ca7,
09cbf519-0836-479e-961e-eaab2890a8aa,9ff8dda2-554b-4938-925a-ef61e6d75fe6,
09cbf519-0836-479e-961e-eaab2890a8aa,5ef7ea1c-7631-11e4-a3cb-005056011aef,
09cbf519-0836-479e-961e-eaab2890a8aa,fbadf2c7-f863-43cb-8a32-42a6ea328781,
09cbf519-0836-479e-961e-eaab2890a8aa,bc17145c-71c9-4c34-9f29-add47c14ea8a,
09cbf519-0836-479e-961e-eaab2890a8aa,ddff01cc-718a-4717-b7d0-02dfe6d28d4b,
09cbf519-0836-479e-961e-eaab2890a8aa,6025bffb-7631-11e4-a3cb-005056011aef,
09cbf519-0836-479e-961e-eaab2890a8aa,601bfadb-7631-11e4-a3cb-005056011aef,
09cbf519-0836-479e-961e-eaab2890a8aa,1ab542f5-269d-4495-a0cb-06d7836d541d,
09cbf519-0836-479e-961e-eaab2890a8aa,dcebb363-d3a4-45de-92b4-4e3847ffa691,
5f62ec9a-7631-11e4-a3cb-005056011aef,5f101d51-7631-11e4-a3cb-005056011aef,
5f62ec9a-7631-11e4-a3cb-005056011aef,5e5b35f9-7631-11e4-a3cb-005056011aef,
5f62ec9a-7631-11e4-a3cb-005056011aef,5c7da043-7631-11e4-a3cb-005056011aef,
5f62ec9a-7631-11e4-a3cb-005056011aef,5c7cdc6c-7631-11e4-a3cb-005056011aef,
5f62ec9a-7631-11e4-a3cb-005056011aef,5c7cdbf1-7631-11e4-a3cb-005056011aef,
5f120b1d-7631-11e4-a3cb-005056011aef,5efcd652-7631-11e4-a3cb-005056011aef,
5f120b1d-7631-11e4-a3cb-005056011aef,5f11734a-7631-11e4-a3cb-005056011aef,
5f120b1d-7631-11e4-a3cb-005056011aef,5f117178-7631-11e4-a3cb-005056011aef,
5f120b1d-7631-11e4-a3cb-005056011aef,5f113fd9-7631-11e4-a3cb-005056011aef,
5f120b1d-7631-11e4-a3cb-005056011aef,5f120bb8-7631-11e4-a3cb-005056011aef,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b47c1b52-8845-485d-bc7a-02694757d55f,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed7c1b-7631-11e4-a3cb-005056011aef,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5f5c771b-5bc0-4f43-984d-6b9b5da2d972,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,66a5b1c8-f6f7-4bb9-85cc-c8b142ca8e7a,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,e5b0d75c-d177-40b6-88ad-9dcf91047b6c,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,eb2a775f-3ecf-4f80-8c8b-5c73d2f1b4e0,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,a5957ed3-96cc-43b1-9d10-a00f4c5cb6f6,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,cc5d7e44-6dc3-43e4-94d5-1e4b7e666b5e,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,af9d3cc7-0013-4108-9073-f8cb95c26487,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,3f9aec4d-de57-4a87-9266-e2aa2b4fdfc0,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,7d1bc2d9-4b4b-4ab1-8749-6c5e993ed153,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed9ab9-7631-11e4-a3cb-005056011aef,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8154fd95-d599-4320-b454-d0b78d08e420,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,1cde49a9-4deb-47e5-bcca-1d2e41a8f9a3,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,d2450e51-2e4d-4059-bff6-b750026865c5,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5e855435-9678-4ad0-9905-e25455f7c17f,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,c3168549-9186-4e93-b24d-52f85104d795,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,788f37c2-70b1-4e37-996e-a12952afbc7f,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,77980aa4-b4bd-4519-a00e-7789cf03424d,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,0f1b913b-3924-4db0-a079-1d16feb0b09c,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,ebe2a890-dff5-496e-8d1f-193214eb4d78,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed9db5-7631-11e4-a3cb-005056011aef,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,90d8a61d-4153-4b45-a285-6e69fe07d0c4,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,c0c74a2f-6747-4040-9c02-0d8f549bfc4a,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5cb7dcdf-53da-466d-974d-f9ff12e54943,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,0dad1e81-6ea3-4040-84ed-8738a15e059d,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b76c91d1-a3a6-4788-8c55-bbfadf67dccc,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,cac3dbc5-9ea3-421c-aa83-5484168ddac3,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,d6a1a59b-33b1-4941-9675-e99606e49d95,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,a4e92e18-a12a-4463-8e85-9a75a34a2d07,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5feececd-7631-11e4-a3cb-005056011aef,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5fed9d1f-7631-11e4-a3cb-005056011aef,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,98d54969-91a1-45ed-aafb-683100f84ef4,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,cbb1b14d-4133-4f8f-a06e-e0fcc91808dd,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,3b6b8ae1-c81f-4a27-ad1f-31f2265f1c96,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,1aa0b8db-7aee-4e7c-9cbb-36fac2cd4fe4,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,6fb060fe-d309-4185-a17d-d004dd1f4984,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,74f7db83-ef77-412d-a153-5fa78c89ccc4,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,dc74ffe2-e035-47d1-ac51-5a5118934a19,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,2114a58a-5e75-42d4-bcad-b1e7da17b0bb,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,46d363f2-fda2-48d3-b823-4c520c444f50,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b86d8e88-4691-4726-af86-fcb8c1056f1d,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8e270cae-6443-4911-ad57-46c08b99d847,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,1a4178c5-4d9e-49bc-a74c-c88e9ebe8a0e,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8705df08-d052-4284-bee7-5f2f0c580885,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5046d086-b1a4-43a2-b6d9-feab58940011,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,2c43f843-eeb8-4067-87a9-b26572180bc3,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,5dbb2c24-9074-4a57-af1b-c4009b95e178,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,65fce06f-f40e-4b03-8a0b-7c59557dc79d,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8b0eca63-4f36-4fad-a37d-79ef4ca0f4d8,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,e151086c-f366-4132-9f47-b38183df79e6,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,ec8cefc1-6efe-4315-97b1-846269464d8e,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,62051481-281f-4603-95d6-00f4d9188edb,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,08c1a207-aaa8-42a1-9cd2-9759c334fabc,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,7aece725-53ae-4ddb-ba6e-e2f29d27f4a9,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,aedbdbb4-efcb-49b5-b966-47e1f1c2fad1,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,594a4588-b595-4dc3-b65f-ddc40ca11935,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,bf1daafc-4f9a-46b9-8c42-5dcec20a48f0,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,939b36ec-506e-4992-b292-8c7c6bd91de1,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,0a0899eb-6c68-4290-a95e-2bf090968f4c,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,46a1cc8b-fc40-4f6c-81b2-fc03b6e6383a,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,65c1c075-20dc-46e1-a1d3-9517945cbdea,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,b637f2fa-f6a9-4442-900f-b76fcf245154,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,c2dd22e9-ec13-417b-90d0-63c531e78d31,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,200e1da8-5b6e-4b6f-8aed-4d5eb74e3652,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,f6d2392a-a812-429a-b570-1ffb69ecdf9b,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,10606bb0-7ceb-458e-9ca8-8aa0efc51d82,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,24e4a2a2-5360-4c43-8a04-91663c4a7738,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8ebd5cb6-26d2-4883-ba6b-7c9052d6b998,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,df6c80b8-1562-4181-a4a2-9baba863113a,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,e41e7024-e09a-4297-a94d-2d5f0d6a4cb7,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,9358baca-13ab-40de-9ba5-d1cbd1bcd238,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,8a3aa045-9172-455f-b2b4-68dd58c4f164,
e1ba2969-4d69-47f4-a450-a8da59bc8d52,28d47594-8cb4-43ae-9e63-4eb48899e5f2,
